id,homonym,judged_meaning,sentence,actual,predicted,error,stdev
212,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Sheila was about to draw on the cigarette.,2.0,2.759767,0.75976706,1.7320508075688772
213,draw,suck in or take (air),Sheila was about to draw on the cigarette.,4.2,3.8167903,-0.38320947,1.3038404810405297
214,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Sheila was about to draw on the cigarette.,1.1666666,3.942217,2.7755504,0.408248290463863
215,draw,suck in or take (air),Sheila was about to draw on the cigarette.,4.8,1.6652794,-3.1347208,0.4472135954999579
216,draw,"bring, take, or pull out of a container or from under a cover",Mark believed he could draw it very quickly.,3.0,4.4840064,1.4840064,1.5811388300841898
217,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Mark believed he could draw it very quickly.,3.0,2.8143702,-0.18562984,1.8708286933869707
218,draw,"bring, take, or pull out of a container or from under a cover",Mark believed he could draw it very quickly.,2.4,3.4638376,1.0638375,1.51657508881031
219,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Mark believed he could draw it very quickly.,4.4,3.4393544,-0.9606457,0.5477225575051661
220,draw,"bring, take, or pull out of a container or from under a cover",Mark believed he could draw it very quickly.,4.0,3.5084271,-0.49157286,1.0
221,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Mark believed he could draw it very quickly.,3.8,3.5826428,-0.21735716,1.0954451150103321
222,drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Adam enjoyed drawing a crowd.,1.0,1.6773788,0.6773788,0.0
223,drawing,direct toward itself or oneself by means of some psychological power or physical attributes,Adam enjoyed drawing a crowd.,5.0,4.1526394,-0.8473606,0.0
224,drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Adam enjoyed drawing a crowd.,1.4,1.8082924,0.4082924,0.5477225575051661
225,drawing,direct toward itself or oneself by means of some psychological power or physical attributes,Adam enjoyed drawing a crowd.,4.5,4.5627966,0.06279659,0.5477225575051661
226,drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Adam enjoyed drawing a crowd.,1.4,2.1091733,0.7091733,0.5477225575051661
227,drawing,direct toward itself or oneself by means of some psychological power or physical attributes,Adam enjoyed drawing a crowd.,4.0,4.3278284,0.3278284,0.7071067811865476
228,drawn,make a mark or lines on a surface,"This time, he wasn't easily drawn.",1.6,2.5152879,0.91528785,0.5477225575051661
229,drawn,bring or lead someone to a certain action or condition,"This time, he wasn't easily drawn.",4.2,3.7948635,-0.40513635,0.8366600265340756
230,drawn,make a mark or lines on a surface,"This time, he wasn't easily drawn.",1.8,2.5005913,0.7005913,0.8366600265340756
231,drawn,bring or lead someone to a certain action or condition,"This time, he wasn't easily drawn.",4.8,3.789464,-1.0105362,0.4472135954999579
232,drawn,make a mark or lines on a surface,"This time, he wasn't easily drawn.",1.6,2.766764,1.1667639,0.5477225575051661
233,drawn,bring or lead someone to a certain action or condition,"This time, he wasn't easily drawn.",4.4,3.6103497,-0.78965044,0.5477225575051661
234,branch,"a division of a stem, or secondary stem arising from the main stem of a plant",The big branch was very close to where they were staying.,5.0,4.4177313,-0.5822687,0.0
235,branch,a division of some larger or more complex organization,The big branch was very close to where they were staying.,1.6,1.6625929,0.062592864,1.3416407864998738
236,branch,"a division of a stem, or secondary stem arising from the main stem of a plant",The big branch was very close to where they were staying.,2.2,2.7359195,0.5359194,1.6431676725154984
237,branch,a division of some larger or more complex organization,The big branch was very close to where they were staying.,2.8,2.139091,-0.66090894,1.4832396974191326
238,branch,"a division of a stem, or secondary stem arising from the main stem of a plant",The big branch was very close to where they were staying.,2.6,3.5539358,0.95393586,0.5477225575051661
239,branch,a division of some larger or more complex organization,The big branch was very close to where they were staying.,2.4,2.0084007,-0.39159942,0.5477225575051661
240,fiddle,avoid (one's assigned duties),They both decided to fiddle together.,2.2,3.9100742,1.7100742,1.3038404810405297
241,fiddle,play the violin or fiddle,They both decided to fiddle together.,4.6,3.489397,-1.1106029,0.5477225575051661
242,fiddle,avoid (one's assigned duties),They both decided to fiddle together.,2.4,2.9587939,0.5587938,1.6733200530681511
243,fiddle,play the violin or fiddle,They both decided to fiddle together.,4.0,4.1544294,0.15442944,1.224744871391589
244,fiddle,avoid (one's assigned duties),They both decided to fiddle together.,2.4,3.4211092,1.0211091,1.6733200530681511
245,fiddle,play the violin or fiddle,They both decided to fiddle together.,4.2,3.5774994,-0.6225004,0.8366600265340756
246,fiddling,avoid (one's assigned duties),Can they stop fiddling? It's really irritating and annoying.,1.4,3.8677964,2.4677963,0.8944271909999159
247,fiddling,play the violin or fiddle,Can they stop fiddling? It's really irritating and annoying.,1.2,1.9793322,0.77933216,0.4472135954999579
248,fiddling,avoid (one's assigned duties),Can they stop fiddling? It's really irritating and annoying.,3.0,3.8759587,0.8759587,1.224744871391589
249,fiddling,play the violin or fiddle,Can they stop fiddling? It's really irritating and annoying.,1.0,2.1459796,1.1459796,0.0
250,fiddling,avoid (one's assigned duties),Can they stop fiddling? It's really irritating and annoying.,2.4,3.9401846,1.5401845,1.51657508881031
251,fiddling,play the violin or fiddle,Can they stop fiddling? It's really irritating and annoying.,1.4,1.7938278,0.3938278,0.5477225575051661
252,fiddling,avoid (one's assigned duties),The team was not impressed with Tom's fiddling.,4.4,4.4755335,0.07553339,1.3416407864998738
253,fiddling,play the violin or fiddle,The team was not impressed with Tom's fiddling.,2.2,2.3847153,0.18471527,0.8366600265340756
254,fiddling,avoid (one's assigned duties),The team was not impressed with Tom's fiddling.,1.2,2.8765476,1.6765475,0.4472135954999579
255,fiddling,play the violin or fiddle,The team was not impressed with Tom's fiddling.,4.2,3.8938837,-0.3061161,1.3038404810405297
256,fiddling,avoid (one's assigned duties),The team was not impressed with Tom's fiddling.,2.4,3.628396,1.2283959,0.5477225575051661
257,fiddling,play the violin or fiddle,The team was not impressed with Tom's fiddling.,4.0,2.5036004,-1.4963996,1.0
258,try,make an effort or attempt,This will be his third try.,4.6,4.25574,-0.34425974,0.5477225575051661
259,try,put on trial or hear a case and sit as the judge at the trial of,This will be his third try.,1.0,2.5449133,1.5449133,0.0
260,try,make an effort or attempt,This will be his third try.,5.0,3.7514834,-1.2485166,0.0
261,try,put on trial or hear a case and sit as the judge at the trial of,This will be his third try.,2.2,3.768528,1.5685279,1.0954451150103321
262,try,make an effort or attempt,This will be his third try.,4.6,4.172468,-0.42753172,0.8944271909999159
263,try,put on trial or hear a case and sit as the judge at the trial of,This will be his third try.,1.4,2.4708812,1.0708812,0.5477225575051661
264,docked,"deprive someone of benefits, as a penalty",Sean was docked pay as soon as he arrived late yesterday.,5.0,4.1065383,-0.8934617,0.0
265,docked,come into dock,Sean was docked pay as soon as he arrived late yesterday.,1.0,1.7003657,0.70036566,0.0
266,docked,"deprive someone of benefits, as a penalty",Sean was docked pay as soon as he arrived late yesterday.,5.0,3.764081,-1.235919,0.0
267,docked,come into dock,Sean was docked pay as soon as he arrived late yesterday.,1.2,2.4804943,1.2804942,0.4472135954999579
268,docked,"deprive someone of benefits, as a penalty",Sean was docked pay as soon as he arrived late yesterday.,4.8,3.6818721,-1.1181281,0.4472135954999579
269,docked,come into dock,Sean was docked pay as soon as he arrived late yesterday.,1.0,2.2844527,1.2844527,0.0
270,tipped,cause to topple or tumble by pushing,"After the meal, he accidentally tipped the table on his way out.",4.2,3.9285095,-0.27149034,1.3038404810405297
271,tipped,"give a tip or gratuity to in return for a service, beyond the compensation agreed on","After the meal, he accidentally tipped the table on his way out.",1.0,4.074678,3.074678,0.0
272,tipped,cause to topple or tumble by pushing,"After the meal, he accidentally tipped the table on his way out.",3.4,2.2597814,-1.1402187,1.140175425099138
273,tipped,"give a tip or gratuity to in return for a service, beyond the compensation agreed on","After the meal, he accidentally tipped the table on his way out.",3.0,4.737316,1.7373161,1.224744871391589
274,tipped,cause to topple or tumble by pushing,"After the meal, he accidentally tipped the table on his way out.",4.2,4.3800745,0.18007469,0.8366600265340756
275,tipped,"give a tip or gratuity to in return for a service, beyond the compensation agreed on","After the meal, he accidentally tipped the table on his way out.",2.8,4.6709642,1.8709643,1.6431676725154984
276,tips,the extreme end of something; especially something pointed,Those are some small tips over there.,4.2,3.8813334,-0.31866646,0.4472135954999579
277,tips,a relatively small amount of money given for services rendered (as by a waiter),Those are some small tips over there.,1.0,1.7217036,0.72170365,0.0
278,tips,the extreme end of something; especially something pointed,Those are some small tips over there.,2.2,1.614004,-0.58599603,1.0954451150103321
279,tips,a relatively small amount of money given for services rendered (as by a waiter),Those are some small tips over there.,5.0,4.5824833,-0.4175167,0.0
280,tips,the extreme end of something; especially something pointed,Those are some small tips over there.,3.0,1.9031882,-1.0968118,1.5811388300841898
281,tips,a relatively small amount of money given for services rendered (as by a waiter),Those are some small tips over there.,1.8,3.2179263,1.4179263,0.8366600265340756
282,tips,a relatively small amount of money given for services rendered (as by a waiter),There were some decent tips to be taken advantage of.,4.2,4.514243,0.31424332,1.3038404810405297
283,tips,an indication of potential opportunity,There were some decent tips to be taken advantage of.,2.8,3.603552,0.80355215,0.8366600265340756
284,tips,a relatively small amount of money given for services rendered (as by a waiter),There were some decent tips to be taken advantage of.,1.8,2.0801535,0.2801535,0.8366600265340756
285,tips,an indication of potential opportunity,There were some decent tips to be taken advantage of.,4.8,4.341887,-0.4581132,0.4472135954999579
286,tips,a relatively small amount of money given for services rendered (as by a waiter),There were some decent tips to be taken advantage of.,1.0,2.9590502,1.9590502,0.0
287,tips,an indication of potential opportunity,There were some decent tips to be taken advantage of.,4.4,3.7781487,-0.62185144,0.8944271909999159
288,tips,a relatively small amount of money given for services rendered (as by a waiter),"After the meal, he shared some valued tips with the waiter.",4.0,4.7288656,0.7288656,1.224744871391589
289,tips,an indication of potential opportunity,"After the meal, he shared some valued tips with the waiter.",2.0,4.552664,2.5526638,1.7320508075688772
290,tips,a relatively small amount of money given for services rendered (as by a waiter),"After the meal, he shared some valued tips with the waiter.",1.0,4.696004,3.696004,0.0
291,tips,an indication of potential opportunity,"After the meal, he shared some valued tips with the waiter.",2.6,4.088378,1.488378,1.140175425099138
292,tips,a relatively small amount of money given for services rendered (as by a waiter),"After the meal, he shared some valued tips with the waiter.",3.2,4.7114673,1.5114672,1.0954451150103321
293,tips,an indication of potential opportunity,"After the meal, he shared some valued tips with the waiter.",2.4,4.10625,1.7062497,0.8944271909999159
294,tip,a relatively small amount of money given for services rendered (as by a waiter),Anna was thrilled when she received a really good tip from Adam.,4.4,4.647799,0.24779892,0.8944271909999159
295,tip,an indication of potential opportunity,Anna was thrilled when she received a really good tip from Adam.,2.8,3.915751,1.115751,1.3038404810405297
296,tip,a relatively small amount of money given for services rendered (as by a waiter),Anna was thrilled when she received a really good tip from Adam.,3.4,3.337667,-0.062333107,1.140175425099138
297,tip,an indication of potential opportunity,Anna was thrilled when she received a really good tip from Adam.,4.0,3.6266358,-0.3733642,1.7320508075688772
298,tip,a relatively small amount of money given for services rendered (as by a waiter),Anna was thrilled when she received a really good tip from Adam.,4.4,4.582711,0.18271112,0.5477225575051661
299,tip,an indication of potential opportunity,Anna was thrilled when she received a really good tip from Adam.,2.0,3.4603045,1.4603045,1.224744871391589
300,comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),David did not feel comfortable in his new house.,3.6,1.926949,-1.6730509,1.3416407864998738
301,comfortable,free from stress or conducive to mental ease; having or affording peace of mind,David did not feel comfortable in his new house.,4.6,4.287728,-0.31227207,0.5477225575051661
302,comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),David did not feel comfortable in his new house.,4.0,2.2561016,-1.7438984,1.224744871391589
303,comfortable,free from stress or conducive to mental ease; having or affording peace of mind,David did not feel comfortable in his new house.,4.6,3.8699276,-0.73007226,0.5477225575051661
304,comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),David did not feel comfortable in his new house.,2.8,2.9777203,0.17772031,1.3038404810405297
305,comfortable,free from stress or conducive to mental ease; having or affording peace of mind,David did not feel comfortable in his new house.,4.0,4.308022,0.30802202,1.0
306,blaze,a strong flame that burns brightly,The blaze could only worsen.,5.0,2.7776666,-2.2223334,0.0
307,blaze,a cause of difficulty and suffering,The blaze could only worsen.,2.6,3.1474066,0.5474067,0.5477225575051661
308,blaze,a strong flame that burns brightly,The blaze could only worsen.,5.0,3.411973,-1.588027,0.0
309,blaze,a cause of difficulty and suffering,The blaze could only worsen.,2.0,3.6501417,1.6501417,0.7071067811865476
310,blaze,a strong flame that burns brightly,The blaze could only worsen.,4.8,3.131566,-1.6684341,0.4472135954999579
311,blaze,a cause of difficulty and suffering,The blaze could only worsen.,3.0,3.0647151,0.06471515,1.224744871391589
312,snorted,make a snorting sound by exhaling hard,Mary snorted during the last class period.,4.2,3.949819,-0.25018072,0.4472135954999579
313,snorted,inhale recreational drugs,Mary snorted during the last class period.,1.4,2.6737223,1.2737223,0.8944271909999159
314,snorted,make a snorting sound by exhaling hard,Mary snorted during the last class period.,2.4,3.045248,0.64524794,1.51657508881031
315,snorted,inhale recreational drugs,Mary snorted during the last class period.,4.0,3.8576508,-0.14234924,0.7071067811865476
316,snorted,make a snorting sound by exhaling hard,Mary snorted during the last class period.,3.4,3.735981,0.3359809,1.3416407864998738
317,snorted,inhale recreational drugs,Mary snorted during the last class period.,2.2,2.7366939,0.5366938,0.8366600265340756
318,snorted,make a snorting sound by exhaling hard,He snorted and heard a loud noise from outside.,3.8,4.0274057,0.22740579,1.3038404810405297
319,snorted,inhale recreational drugs,He snorted and heard a loud noise from outside.,3.0,2.2161417,-0.7838583,0.7071067811865476
320,snorted,make a snorting sound by exhaling hard,He snorted and heard a loud noise from outside.,2.4,3.6954994,1.2954993,1.51657508881031
321,snorted,inhale recreational drugs,He snorted and heard a loud noise from outside.,4.2,4.051246,-0.14875364,1.7888543819998317
322,snorted,make a snorting sound by exhaling hard,He snorted and heard a loud noise from outside.,4.4,3.6187716,-0.78122854,0.8944271909999159
323,snorted,inhale recreational drugs,He snorted and heard a loud noise from outside.,2.2,2.130698,-0.06930208,0.8366600265340756
324,snorted,make a snorting sound by exhaling hard,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.",3.8,3.14319,-0.65681005,0.4472135954999579
325,snorted,inhale recreational drugs,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.",1.0,1.7606149,0.7606149,0.0
326,snorted,make a snorting sound by exhaling hard,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.",4.0,4.0776463,0.077646255,1.5491933384829668
327,snorted,inhale recreational drugs,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.",2.6,3.9824297,1.3824298,1.816590212458495
328,snorted,make a snorting sound by exhaling hard,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.",4.4,4.3006234,-0.09937668,0.5477225575051661
329,snorted,inhale recreational drugs,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.",2.2,3.559958,1.3599579,0.8366600265340756
330,bank,sloping land (especially the slope beside a body of water),He would wait for her near the bank.,4.0,3.936821,-0.063179016,0.7071067811865476
331,bank,a building in which the business of banking transacted,He would wait for her near the bank.,1.6,1.7309724,0.13097239,0.5477225575051661
332,bank,sloping land (especially the slope beside a body of water),He would wait for her near the bank.,1.4,3.4123108,2.012311,0.5477225575051661
333,bank,a building in which the business of banking transacted,He would wait for her near the bank.,4.0,2.9123075,-1.0876925,1.224744871391589
334,bank,sloping land (especially the slope beside a body of water),He would wait for her near the bank.,2.4,3.387899,0.9878988,0.8944271909999159
335,bank,a building in which the business of banking transacted,He would wait for her near the bank.,3.2,3.0189054,-0.18109465,0.4472135954999579
336,bank,sloping land (especially the slope beside a body of water),Joe was to meet Peter at the bank that morning.,4.0,3.2273688,-0.77263117,0.7071067811865476
337,bank,a building in which the business of banking transacted,Joe was to meet Peter at the bank that morning.,2.4,2.2010548,-0.19894528,0.8944271909999159
338,bank,sloping land (especially the slope beside a body of water),Joe was to meet Peter at the bank that morning.,3.4,2.330681,-1.069319,0.5477225575051661
339,bank,a building in which the business of banking transacted,Joe was to meet Peter at the bank that morning.,2.8,2.5893788,-0.21062112,1.3038404810405297
340,bank,sloping land (especially the slope beside a body of water),Joe was to meet Peter at the bank that morning.,3.2,2.4739773,-0.7260227,0.4472135954999579
341,bank,a building in which the business of banking transacted,Joe was to meet Peter at the bank that morning.,3.2,2.8949003,-0.30509973,0.4472135954999579
342,pay,"give money, usually in exchange for goods or services",The goons made the man pay.,3.0,3.9991317,0.9991317,0.7071067811865476
343,pay,"bear (a cost or penalty), in recompense for some action",The goons made the man pay.,4.4,4.431519,0.031518936,0.5477225575051661
344,pay,"give money, usually in exchange for goods or services",The goons made the man pay.,4.2,4.4115334,0.21153355,0.8366600265340756
345,pay,"bear (a cost or penalty), in recompense for some action",The goons made the man pay.,4.2,4.418854,0.21885443,1.3038404810405297
346,pay,"give money, usually in exchange for goods or services",The goons made the man pay.,3.8,4.2904754,0.49047542,0.8366600265340756
347,pay,"bear (a cost or penalty), in recompense for some action",The goons made the man pay.,3.6,4.339984,0.73998404,0.8944271909999159
348,peach,downy juicy fruit with sweet yellowish or whitish flesh,That peach over there is grabbing her attention.,5.0,4.5489206,-0.45107937,0.0
349,peach,a very attractive or seductive looking woman,That peach over there is grabbing her attention.,1.8,1.9754207,0.17542076,1.3038404810405297
350,peach,downy juicy fruit with sweet yellowish or whitish flesh,That peach over there is grabbing her attention.,3.6,1.9263647,-1.6736352,1.3416407864998738
351,peach,a very attractive or seductive looking woman,That peach over there is grabbing her attention.,3.4,4.4541893,1.0541892,1.140175425099138
352,peach,downy juicy fruit with sweet yellowish or whitish flesh,That peach over there is grabbing her attention.,4.8,3.0238233,-1.7761769,0.4472135954999579
353,peach,a very attractive or seductive looking woman,That peach over there is grabbing her attention.,1.8,3.5265942,1.7265942,0.8366600265340756
354,flexible,capable of being changed,"To succeed in this position, one needs to be flexible.",3.6,3.8065057,0.20650578,1.3416407864998738
355,flexible,able to flex; able to bend easily,"To succeed in this position, one needs to be flexible.",2.8,1.9892863,-0.81071365,0.8366600265340756
356,flexible,capable of being changed,"To succeed in this position, one needs to be flexible.",2.6,3.555216,0.95521617,1.140175425099138
357,flexible,able to flex; able to bend easily,"To succeed in this position, one needs to be flexible.",4.6,4.117095,-0.4829049,0.5477225575051661
358,flexible,capable of being changed,"To succeed in this position, one needs to be flexible.",3.4,3.8522875,0.45228744,1.51657508881031
359,flexible,able to flex; able to bend easily,"To succeed in this position, one needs to be flexible.",3.0,2.7614808,-0.23851919,1.224744871391589
360,flexible,capable of being changed,They are quite flexible when going to the gym.,4.6,3.7321024,-0.8678975,0.5477225575051661
361,flexible,able to flex; able to bend easily,They are quite flexible when going to the gym.,2.2,2.08981,-0.11019015,1.0954451150103321
362,flexible,capable of being changed,They are quite flexible when going to the gym.,3.2,3.1416693,-0.058330774,1.4832396974191326
363,flexible,able to flex; able to bend easily,They are quite flexible when going to the gym.,3.1666667,4.2174273,1.0507605,0.752772652709081
364,flexible,capable of being changed,They are quite flexible when going to the gym.,4.0,3.7932963,-0.20670366,0.7071067811865476
365,flexible,able to flex; able to bend easily,They are quite flexible when going to the gym.,2.4,2.4250479,0.02504778,0.5477225575051661
366,flexible,capable of being changed,They chose her for the role because she was incredibly flexible.,4.2,4.1344624,-0.06553745,0.4472135954999579
367,flexible,able to flex; able to bend easily,They chose her for the role because she was incredibly flexible.,1.2,2.8394806,1.6394806,0.4472135954999579
368,flexible,capable of being changed,They chose her for the role because she was incredibly flexible.,3.4,4.2334003,0.83340025,1.3416407864998738
369,flexible,able to flex; able to bend easily,They chose her for the role because she was incredibly flexible.,3.2,3.444953,0.24495292,0.8366600265340756
370,flexible,capable of being changed,They chose her for the role because she was incredibly flexible.,3.4,4.00133,0.6013298,0.8944271909999159
371,flexible,able to flex; able to bend easily,They chose her for the role because she was incredibly flexible.,1.6,2.65973,1.0597299,0.8944271909999159
372,flexible,capable of being changed,"At times, she can be flexible.",4.4,3.9887793,-0.4112208,0.5477225575051661
373,flexible,able to flex; able to bend easily,"At times, she can be flexible.",2.0,1.712779,-0.28722095,1.224744871391589
374,flexible,capable of being changed,"At times, she can be flexible.",3.6,3.6374373,0.03743744,1.140175425099138
375,flexible,able to flex; able to bend easily,"At times, she can be flexible.",2.4,2.2635636,-0.13643646,1.140175425099138
376,flexible,capable of being changed,"At times, she can be flexible.",4.8,3.694724,-1.1052761,0.4472135954999579
377,flexible,able to flex; able to bend easily,"At times, she can be flexible.",2.0,1.9521575,-0.047842503,0.7071067811865476
378,vision,the ability to see; the visual faculty,Alex found it hard to clear his vision.,4.8,4.642187,-0.15781307,0.4472135954999579
379,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,Alex found it hard to clear his vision.,2.2,3.8316653,1.6316652,1.6431676725154984
380,vision,the ability to see; the visual faculty,Alex found it hard to clear his vision.,4.2,4.0361433,-0.1638565,0.8366600265340756
381,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,Alex found it hard to clear his vision.,2.4,3.9441276,1.5441275,0.5477225575051661
382,vision,the ability to see; the visual faculty,Alex found it hard to clear his vision.,4.8,4.493061,-0.30693913,0.4472135954999579
383,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,Alex found it hard to clear his vision.,2.0,4.0587587,2.0587587,1.0
384,vision,the ability to see; the visual faculty,He had a very clear vision.,2.4,2.201897,-0.19810319,0.5477225575051661
385,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,He had a very clear vision.,4.8,4.180331,-0.61966896,0.4472135954999579
386,vision,the ability to see; the visual faculty,He had a very clear vision.,2.5,2.5990803,0.099080324,1.6431676725154984
387,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,He had a very clear vision.,5.0,4.2099266,-0.7900734,0.0
388,vision,the ability to see; the visual faculty,He had a very clear vision.,2.8,3.7938218,0.99382186,0.8366600265340756
389,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,He had a very clear vision.,3.2,4.074424,0.87442374,1.7888543819998317
390,pick,select carefully from a group,Harry had a bad tendency to pick without discernment or discrimination.,4.0,4.2397203,0.23972034,1.0
391,pick,harass with constant criticism,Harry had a bad tendency to pick without discernment or discrimination.,1.4,2.6657379,1.2657379,0.5477225575051661
392,pick,select carefully from a group,Harry had a bad tendency to pick without discernment or discrimination.,3.2,3.4082518,0.20825171,2.04939015319192
393,pick,harass with constant criticism,Harry had a bad tendency to pick without discernment or discrimination.,3.0,3.216151,0.216151,1.5811388300841898
394,pick,select carefully from a group,Harry had a bad tendency to pick without discernment or discrimination.,3.8,4.060104,0.26010394,1.6431676725154984
395,pick,harass with constant criticism,Harry had a bad tendency to pick without discernment or discrimination.,1.6,2.8098931,1.2098931,1.3416407864998738
396,pick,select carefully from a group,He didn't know what she was going to pick.,4.8,4.028852,-0.7711482,0.4472135954999579
397,pick,pull lightly but sharply with a plucking motion,He didn't know what she was going to pick.,1.2,2.6198652,1.4198651,0.4472135954999579
398,pick,select carefully from a group,He didn't know what she was going to pick.,4.6,3.6967483,-0.90325165,0.8944271909999159
399,pick,pull lightly but sharply with a plucking motion,He didn't know what she was going to pick.,2.2,2.4791923,0.2791922,1.0954451150103321
400,pick,select carefully from a group,He didn't know what she was going to pick.,5.0,4.2936215,-0.70637846,0.0
401,pick,pull lightly but sharply with a plucking motion,He didn't know what she was going to pick.,3.0,1.8496184,-1.1503816,1.0
402,pick,select carefully from a group,She had to pick the fruit from the tree before it fell.,3.6,4.5702844,0.97028446,1.3416407864998738
403,pick,pull lightly but sharply with a plucking motion,She had to pick the fruit from the tree before it fell.,3.2,3.4798238,0.27982378,1.4832396974191326
404,pick,select carefully from a group,She had to pick the fruit from the tree before it fell.,3.0,3.3981652,0.39816523,1.4142135623730951
405,pick,pull lightly but sharply with a plucking motion,She had to pick the fruit from the tree before it fell.,4.6,4.5862894,-0.013710499,0.8944271909999159
406,pick,select carefully from a group,She had to pick the fruit from the tree before it fell.,3.0,3.673582,0.6735821,1.5811388300841898
407,pick,pull lightly but sharply with a plucking motion,She had to pick the fruit from the tree before it fell.,5.0,3.3771467,-1.6228533,0.0
408,croak,pass from physical life and lose all bodily attributes and functions necessary to sustain life,The frog began to croak.,2.0,4.0560865,2.0560865,0.7071067811865476
409,croak,"utter a hoarse sound, like a raven",The frog began to croak.,5.0,4.2125177,-0.78748226,0.0
410,croak,pass from physical life and lose all bodily attributes and functions necessary to sustain life,The frog began to croak.,1.1666666,3.6960638,2.529397,0.408248290463863
411,croak,"utter a hoarse sound, like a raven",The frog began to croak.,4.2,4.588574,0.38857412,1.7888543819998317
412,croak,pass from physical life and lose all bodily attributes and functions necessary to sustain life,The frog began to croak.,1.0,3.7454276,2.7454276,0.0
413,croak,"utter a hoarse sound, like a raven",The frog began to croak.,4.6,4.477322,-0.1226778,0.5477225575051661
414,croaked,pass from physical life and lose all bodily attributes and functions necessary to sustain life,The boy thought his father had croaked.,4.6,3.294681,-1.3053188,0.8944271909999159
415,croaked,make complaining remarks or noises under one's breath,The boy thought his father had croaked.,1.8,3.518129,1.7181292,1.3038404810405297
416,croaked,pass from physical life and lose all bodily attributes and functions necessary to sustain life,The boy thought his father had croaked.,4.0,3.5622,-0.43779993,1.4142135623730951
417,croaked,make complaining remarks or noises under one's breath,The boy thought his father had croaked.,2.6,4.290276,1.6902761,1.51657508881031
418,croaked,pass from physical life and lose all bodily attributes and functions necessary to sustain life,The boy thought his father had croaked.,4.6,3.647746,-0.9522538,0.5477225575051661
419,croaked,make complaining remarks or noises under one's breath,The boy thought his father had croaked.,1.0,3.701677,2.701677,0.0
420,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,There was a good pile on it.,3.4,3.8338318,0.4338317,1.816590212458495
421,pile,a large sum of money (especially as pay or profit),There was a good pile on it.,2.2,2.1100087,-0.08999133,1.3038404810405297
422,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,There was a good pile on it.,1.0,1.7083836,0.70838356,0.0
423,pile,a large sum of money (especially as pay or profit),There was a good pile on it.,3.4,4.2135763,0.8135762,1.140175425099138
424,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,There was a good pile on it.,2.2,2.002008,-0.19799209,1.6431676725154984
425,pile,a large sum of money (especially as pay or profit),There was a good pile on it.,2.4,2.678574,0.278574,1.140175425099138
426,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The workers moved the pile quickly to clear the area.,3.0,2.7857723,-0.21422768,1.224744871391589
427,pile,a large sum of money (especially as pay or profit),The workers moved the pile quickly to clear the area.,1.0,1.6733317,0.67333174,0.0
428,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The workers moved the pile quickly to clear the area.,1.2,1.7493979,0.5493978,0.4472135954999579
429,pile,a large sum of money (especially as pay or profit),The workers moved the pile quickly to clear the area.,1.2,1.6739526,0.47395253,0.4472135954999579
430,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,The workers moved the pile quickly to clear the area.,1.2,1.9756044,0.77560437,0.4472135954999579
431,pile,a large sum of money (especially as pay or profit),The workers moved the pile quickly to clear the area.,1.6,1.7144053,0.114405274,0.8944271909999159
432,rare,(of meat) cooked a short time; still red inside,"Well, this particular steak has to be rare.",3.2,4.6314077,1.4314077,1.7888543819998317
433,rare,recurring only at long intervals,"Well, this particular steak has to be rare.",3.6,3.8253496,0.22534966,1.6733200530681511
434,rare,(of meat) cooked a short time; still red inside,"Well, this particular steak has to be rare.",2.8,4.685047,1.8850472,1.6431676725154984
435,rare,recurring only at long intervals,"Well, this particular steak has to be rare.",2.0,3.4096034,1.4096034,1.0
436,rare,(of meat) cooked a short time; still red inside,"Well, this particular steak has to be rare.",2.6,4.674461,2.074461,0.5477225575051661
