In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
all heedless of his dearest <WSD>hale</WSD>	hale.noun.0
Their cabbage, which is known by the name of <WSD>cabbage-palm</WSD>, is susceptible of many modes of dressing, and may be ranked among the most delicious foods.	cabbage_palm.noun.1
"manages to <WSD>wangle</WSD> his way into the investigation team" [http://www.star-ecentral.com/news/story.asp?file=/2007/1/28/movies/16676327&sec=movies]	wangle.verb.2
All knees to thee shall bow of them that <WSD>bide</WSD> / In heaven or earth, or under earth, in hell.	bide.verb.1
The success of this lush <WSD>costumer</WSD> encouraged Woo to try his hand at comedy.	costumer.noun.2
Surprisingly, this analysis revealed that acute exposure to solvent vapors at <WSD>concentrations</WSD> below those associated with long-term effects appears to increase the risk of a fatal automobile accident. Furthermore, this increase in risk is comparable to the risk of death from leukemia after long-term exposure to benzene, another solvent, which has the well-known property of causing this type of cancer.	concentration.noun.5
MacMorian <WSD>snapped</WSD> his fingers repeatedly.	snap.verb.16
The questions covered ranged from those that could be <WSD>answered out of hand</WSD>, through those requiring some thought and at least a second interview, to those which presented matters for further research in theoretical statistics.	out_of_hand.adverb.0
I send it with a smiling <WSD>pile of poo</WSD>. Natice stops texting and calls.	pile_of_poo.noun.1
Bomb guy looked her up and down, not because he was an attractive man and she was possibly a <WSD>catching</WSD> woman.	catching.adjective.1
Another quality that bothers me is Brendel's inconsistent <WSD>sonority</WSD>. The treble is hard and pingy; the midrange is weighed down with a booming bass.	sonority.noun.0
Many of these despised people built a rival temple on Mount Gerizim in the central Palestinian territory known as Samaria, and hence they were called <WSD>Samaritans</WSD> (a word of contempt to Jews); in very reduced numbers, they still live round their sacred mountain now.	samaritan.noun.0
"... there was a sound of barking and a great hefty dog of the Hound of the Baskervilles type came galloping at me, obviously intent on mayhem, [... and] I was just commending my soul to God and thinking that this was where my new flannel trousers got about thirty <WSD>bobs</WSD>' worth of value bitten out of them ..."	bob.noun.17
A diseased condition of the skin has often been mistaken for stigmatic marks. Such, for instance, is <WSD>ecchymosis</WSD>, a discoloration of the skin due to the extravasation of subcutaneous blood.	ecchymosis.noun.0
With no great disparity between them in point of years, they were, in every other respect, as unlike and far removed from each other as two men could well be. The one was soft-spoken, delicately made, precise, and elegant; the other, a burly square-built man, negligently dressed, rough and <WSD>abrupt</WSD> in manner, stern, and, in his present mood, forbidding both in look and speech.	abrupt.adjective.2
Currently there are 19 members, who are all in Spotlight and belong to Equity. Areas of work include theatre, musicals, television, film, commercials, <WSD>corporates</WSD> and voiceovers.	corporate.noun.1
References to <WSD>treen</WSD> are numerous in old English literature, particularly to chalices, cups, bowls, platters, and "services of treen".	treen.noun.0
Athletes' use of herbal supplements has skyrocketed in the past two decades. At the top of the list of popular herbs are echinacea and ginseng, whereas garlic, <WSD>St. John's wort</WSD>, soybean, ephedra and others are also surging in popularity or have been historically prevalent.	st_john's_wort.noun.0
So, after a spell, he decided to make the best of it and shoved us into the front parlor. 'Twas a dismal sort of place, with hair <WSD>wreaths</WSD>, and wax fruit, and tin lambrekins, and land knows what all.	wreath.noun.1
First off Regan carried fifteen grand, packed it in his clothes all the time. Real money, they tell me. Not just a top card and a bunch of hay. That's a lot of <WSD>jack</WSD> [...].	jack.noun.15
But, for Livy, Roman patriotism is overriding, and this <WSD>issues</WSD>, of course, in an antiquarian attention to the city's origins.	issue.verb.3
Men accuse <WSD>agnates</WSD> of their own generation of bewitching them.	agnate.noun.0
Steady, Birds! present your beaks! in double time, charge and attack,/ Pounce upon them, smash the potlid, <WSD>clapperclaw</WSD> them, tear and hack.	clapperclaw.verb.0
Let us consider a scenario where a species of <WSD>charmlet</WSD> would decay on average n percent of the time before making contact with an ordinary baryon or atomic nucleus and where the probability of the conversion of the baryon or atomic nucleus is 100 percent. The average probability of the initial charmlet converting an ordinary nucleon or atomic nucleus to another catalytic charmlet is n/100.	charmlet.noun.1
... the computer sends orders, via electrical impulses, to recompose the liquid crystal structure inside the cells quickly which results in the familiar smooth <WSD>scroll</WSD> of the pointer on your screen.	scroll.noun.7
<WSD>peccant</WSD> humours	peccant.adjective.0
O most dear mistress, / The sun will set before I shall <WSD>discharge</WSD> / What I must strive to do.	discharge.verb.0
Dutch processed is made from cocoa beans that have been treated with an alkalized solution. You'll get a deeper color and a great chocolaty flavor, but more importantly, the process of <WSD>Dutching</WSD> the chocolate renders the powder neutral.	dutch.verb.0
Ever since Aristotle, <WSD>syllogism</WSD> has occupied a central place in logic and cast a fateful shadow upon the power of reason. Recognized to  be the great conveyor of rationality, allowing reason to reach conclusions of unparalleled universality and necessity, syllogism has equally been acknowledged to be beset by limits.	syllogism.noun.0
All that glisters is not gold; / Often have you heard that told: / Many a man his life hath sold / But my outside to behold: / <WSD>Gilded</WSD> tombs do worms infold. / Had you been as wise as bold, / Young in limbs, in judgement old, / Your answer had not been inscroll'd: / Fare you well; your suit is cold.	gilded.adjective.2
To understand how <WSD>indulgences</WSD> were intended to work depends on linking together a number of assumptions about sin and the afterlife, each of which individually makes considerable sense.	indulgence.noun.5
That secret intoxication of pleasure, with all those transient flushings of guilt and joy, which the poet represents in our first parents upon their eating the forbidden fruit, to those <WSD>flaggings</WSD> of spirit, damps of sorrow, and mutual accusations which succeed it ...	flagging.noun.1
brothers ... not united in <WSD>grain</WSD>	grain.noun.13
Lamprecht knew very well how the war was going and was perfunctory in his rounding up of Jews and <WSD>cenobites</WSD>.	cenobite.noun.0
Lateral parting of the hair is customary, while the pompadour and middle parting is a relatively unusual deviation, an oddity. This makes those who practice it conspicuous. It happening that the middle <WSD>parters</WSD> are mostly foppish the stigma of foppishness usually goes with the practice even when it is not merited.	parter.noun.1
Confidence in Corinthian <WSD>Pegasi</WSD> grew up in the Greek zone of the island in such a way that Pegasi became the accepted coin of the realm.	pegasus.noun.2
The "breasts" of marble which unite the opposite lateral walls have been left standing in order to prevent a possible <WSD>cave</WSD> of the wall on either side.	cave.noun.7
Wherein I spake of most disastrous chances, / Of moving <WSD>accidents</WSD> by flood and field...	accident.noun.0
“Now you listen to me, <WSD>young man</WSD>!” Mom pointed a finger straight into my face.	young_man.noun.0
I found him sitting in his front doorway, that Sabbath evening, prepared for me to come in unto him; but unfortunately for his reputation for keeping open house, there was stretched across his gateway a circular <WSD>cobweb</WSD> of the largest kind and quite entire. This looked so ominous that I actually turned aside and went in the back way.	cobweb.noun.0
A single <WSD>Cheerio</WSD> fell off my spoon.	cheerio.noun.1
TfW's <small>[Transport for Wales]</small> plans to meet the PRM <small>[Persons with Reduced Mobility]</small> <WSD>deadline</WSD> and withdraw all Pacers by 1 January have been made more difficult by delays to introduction of Class 769 and 230 units.	deadline.noun.0
Since you stay in the main lodge, it's easy to <WSD>pad down</WSD> at all hours to a cozy stay before the fireplace, or farther down the hall to the small Gothic-style chapel.	pad_down.verb.0
The leaves of the trees <WSD>filtered</WSD> the light.	filter.verb.1
Nor with such free and friendly <WSD>conference</WSD> / As he hath used of old.	conference.noun.0
Every sign / That calls the staring <WSD>sots</WSD> to nasty wine.	sot.noun.1
Hadst thou <WSD>swayed</WSD> as kings should do.	sway.verb.7
...he had divested himself of the incumbrance of dress... and although a <WSD>nudity</WSD>, he appeared before numbers of people unabashed, and with an unblushing composure of countenance, which envinces that the sense of shame in him is entirely abolished.	nudity.noun.1
So there we were, this black bro' frisks me down with his <WSD>bitonal</WSD> paw and relieves me of my wallet.	bitonal.adjective.2
His gathered sticks to <WSD>stanch</WSD> the wall / Of the snow tower when snow should fall.	stanch.verb.2
Many genes with reproductive roles also have antibacterial and immune functions, which indicate that the threat of microbial attack on the sperm or egg may be a major influence on rapid evolution during <WSD>reproduction</WSD>.	reproduction.noun.0
In 1989, he <WSD>wed</WSD> Playmate Kimberley Conrad, a marriage that ended in 2010. In 2013, he married his younger girlfriend, Crystal Harris, with whom he was still wed at the time of his death.	wed.verb.1
The interference theory of second language loss holds that forgetting is actually interference between the <WSD>attriting</WSD> language and the language replacing it.	attrit.verb.2
False jaundice or carotenemia (<WSD>xanthemia</WSD>) is an unusual and abnormal yellowness of the human skin, sometimes actually appearing in the sweat, resulting from the ingestion of carotenoid-rich food such as carrots, oranges or yellow cucurbits in large quantities over protracted periods.	xanthemia.noun.1
At Harvard College, the officers resident within the college walls constitute a permanent standing committee, called the <WSD>Parietal</WSD> Committee.	parietal.adjective.2
So, after a spell, he decided to make the best of it and shoved us into the front parlor. 'Twas a <WSD>dismal</WSD> sort of place, with hair wreaths, and wax fruit, and tin lambrekins, and land knows what all. It looked like a tomb and smelt pretty nigh as musty and dead-and-gone.	dismal.adjective.2
We had our reward for our high camp and early start, for the sky was still clear, the view magnificent, with fresh <WSD>vistas</WSD> to the north of mountains in Tibet, of Gurla Mandhata, massive, majestic to the northeast, and further to the north, a distant pyramid, Kailash, most holy of all mountains in both Hindu and Buddhist mythology.	vista.noun.0
The inclusive verge / Of golden metal that must <WSD>round</WSD> my brow.	round.verb.8
Mix their watery store / With the chyle's current, and <WSD>dilute</WSD> it more.	dilute.verb.0
Typhon huge, ending in snaky <WSD>twine</WSD>.	twine.noun.0
The dispatches [...] also exposed the blatant discrepancy between the west's professed values and actual foreign policies. Having lectured the Arab world about democracy for years, its collusion in suppressing freedom was undeniable as <WSD>protesters</WSD> were met by weaponry and tear gas made in the west, employed by a military trained by westerners.	protester.noun.0
... she saw a figure standing by the rail of the balcony that <WSD>overlooked</WSD> the backyard.	overlook.verb.0
The Castle is an antique extent of ground, which now they call Marsfield, and would have ben a fitting area to have plac'd the Ducal palace in. The suburbs are large, the prospects sweete, with other <WSD>amenities,</WSD> not omitting the flower gardens, in which all the inhabitants excel.	amenity.noun.1
Fish will swim up your <WSD>burley</WSD> trail looking for the source which should be where your baits are placed, instead of dumping a heap of burley at once where the fish will feed on it quickly and move on.	burley.noun.1
Cook. To throw. <WSD>Cook</WSD> me that ball, throw me that ball. Glou.	cook.verb.11
These people are putting themselves in danger by physically being on or near to the railway lines and <WSD>risking</WSD> serious injury.	risk.verb.0
He though it was no time to ſtay, / And let the Night too ſteal away, / But in a trice advanced the Knight, / Upon the Bare <WSD>Ridge</WSD>, Bolt upright, / And groping out for Ralpho's Jade, / He found the Saddle too was ſtraid...	ridge.noun.0
From downstairs we heard a <WSD>hoosh</WSD> as the boiler started. The pipes clanked a little while Frankie B talked more about his trip.	hoosh.noun.0
His eyes wide with surprise and fear, he clutched tightly the bolster — sweat- absorbing bedfellow of sleepers in the East — known as a <WSD>Dutch wife</WSD>. [...] "What do you mean? Who are you?" Maniam's great eyes, his black skin oiled with sweat, Maniam's hands pudgily clutching his Dutch wife.	dutch_wife.noun.0
I must ever have some <WSD>Dulcinea</WSD> in my head.	dulcinea.noun.1
The Misses March <WSD>did me proud</WSD>. They'd really gone to town and made all the party food that they thought someone my age would like	do_someone_proud.verb.1
The sad sack was a sitting on a block of stone / Way over in the corner weepin' all alone. / The warden said, hey, buddy, don't you be no <WSD>square</WSD> / If you can't find a partner, use a wooden chair.	square.noun.13
To be the <WSD>first water</WSD> a diamond must be absolutely colorless, very lustrous, and perfectly free from flaws.	first_water.noun.0
We are all of a piece; we <WSD>hang together</WSD>.	hang_together.verb.4
One by one, Janki leading, they crept into the old gallery – a six-foot way with a scant four feet from <WSD>thill</WSD> to roof.	thill.noun.1
When she swung the belt again he crossed his fingers for her and screwed up his face in sympathy when it caught, in mid-air, on a branch of a big old <WSD>she-oak</WSD> that hung above the falls.	she-oak.noun.0
This is hard-core London, and just before Farringdon station you will be able to glimpse the vast steel pipe that carries what was the <WSD>Fleet</WSD> River and is now the Fleet sewer over your head./ The Fleet looks safely contained now, although you never know. It surprises me that no terrorist has made common cause with the surly and embittered Fleet, which, in Peter Ackroyd's words became 'a river of death' as it sidled through the meanest streets of London en route to the Thames.	fleet.noun.7
The <WSD>spine</WSD> is the book's backbone. Because the spine is generally all you can see when a book is on the shelf, the spine displays the title and author of the book and is often ornately decorated.	spine.noun.2
1. Every occupier of land shall have, as incident to and inseparable from his occupation of the land, the right to kill and take <WSD>ground game</WSD> thereon, concurrently with any other person who may be entitled to kill and take ground game on the same land.	ground_game.noun.0
The snowstorm, which was the cause of their <WSD>misfortune</WSD>, happened in the middle of January, corresponding to our July, and in the latitude of Durham!	misfortune.noun.1
God hath set some in the church, first apostels, <WSD>secondarily</WSD> prophets, thirdly teachers.	secondarily.adverb.2
Its Blair County property was sited at the foot of ganister-covered Dunnings Mountain to compete with the Mount Union plants making <WSD>silica</WSD> bricks for the steel industry.	silica.noun.1
I mean, it's a bit of a waste of money paying me eighteen grand to run errands, isn't it? Come on. I'm supposed to be the <WSD>brains</WSD> of this outfit.	brains.noun.2
This <WSD>phene</WSD> has a dominant influence on phosphorus acquisition.	phene.noun.1
That natural propension of self-love, and natural principle of self-preservation, will necessarily break out into wars and <WSD>internecions</WSD>.	internecion.noun.0
wedged together in the closest <WSD>array</WSD>	array.noun.3
Specifically, the seminary was challenged by industrial millers who petitioned to build steam-powered mills and by large Montreal property holders who demanded that the crown <WSD>commutate</WSD> their lands.	commutate.verb.4
Her mother is a radiology technician, conducting <WSD>ultrasonographs</WSD>, at the Mercer campus of the Capital Health System, in Trenton.	ultrasonograph.noun.0
... I'm floundering at sloppy deliberation in the choice of every new word, and thus damned up in my soul is left to rot. The limit of my <WSD>foremind</WSD> to tap and drain onto paper any flow from my residue of self-saturated thoughts is usually half a page at any one sitting.	foremind.noun.1
So I took a last stare round, <WSD>agonizing</WSD> to see if there was any way of escape; but the stone walls and roof were solid enough to crush me, and the stack of casks too closely packed to hide more than a rat.	agonize.verb.1
I asked her once how a little girl who didn't have blue eyes ended up being called <WSD>Sapphire</WSD>. She pursed her lips for a few seconds, clearly wondering how she could get away with not telling me. / 'My older brother is called Mistral,' she said in the end. 'My younger sister is Blaze. I'd say I was the lucky one.' / As I say, hippy parents.	sapphire.noun.5
Yet some prolific planet smil'd, / And gave the pair a <WSD>chopping</WSD> child...	chopping.adjective.1
To get an intuitive feeling for the characteristics of H'-spaces, it is instructive to consider an important class of such spaces, the <WSD>"suspensions</WSD>". The suspension of an arbitrary topological space Y is defined to be the quotient space of Y \times I where Y \times 0 is identified to one point and Y \times 1 is identified to another point. For example, the suspension of a circle is a cylinder with the two ends collapsed into one point each; in other words, a space homeomorphic to a sphere.	suspension.noun.9
Both day and night did we <WSD>keep</WSD> company.	keep.verb.0
The board discovered the problems after a couple of students paid to have their tests <WSD>rescored</WSD> by hand.	rescore.verb.0
These American grandchildren of Scandinavia speak no Swedish; they don't even have "<WSD>Swenglish</WSD>", that blending of Swedish and English sometimes found in England.	swenglish.noun.0
They were dog-eared by the hands of many a publisher's-<WSD>reader</WSD> and postman.	reader.noun.3
I have been informed, that there are some tribes in whom the posterior part of the head is flattened instead of the front part, and that these depressions and <WSD>flattings</WSD> of the head are produced by such artificial pressure.	flatting.noun.3
Take a Mahommedan at his devotions, and he is a model of religious abstraction; [...] but see him in his hours of relaxation, or on the occasion of a public holiday, and he is as garrulous and full of laughter as a big child. Like a child, too, he loves noise and movement for the mere sake of noise and movement, and looks upon swings and fireworks as the height of human felicity. Now swings and fireworks are Arabic for <WSD>bread and circuses</WSD>, and our pleb's passion for them is insatiable.	bread_and_circuses.noun.0
For with the dream <WSD>foregone</WSD>, foregone,/ The deed forborne for ever,/ The worm, regret, will canker on,/ And time will turn him never.	foregone.adjective.1
After remaining a few days at Smyrna, we set out to pay a visit to the ruins of Ephesus, which are situated on the shore of the Gulf of Skalanova, about thirty-five miles south of Smyrna. Our equipage consisted of a Greek servant, Spiridon, or, as he was usually called, Spiro; Achmet, a <WSD>janissary</WSD>; and an old Smyrniot, proprietor of the horses which we rode.	janissary.noun.0
False cognates are words in different languages that are similar in form and meaning but have different roots. They appear to have a common linguistic origin (regardless of meaning) but actually do not. [...] The two terms, "false cognates" and "false friends," are sometimes used incorrectly or interchangeably by some teachers[. ... Learn to] recognize <WSD>false cognates</WSD>, which are pairs of words in different languages that are similar in form and meaning but have different roots.	false_cognate.noun.0
His daughter was called Deirdre, a good Irish name, but now she signed herself <WSD>Dee</WSD>, and her man friend was called Fox.	dee.noun.2
They awaited the word "forward"—awaited, too, with beating hearts and set teeth the gusts of lead and iron that were to smite them at their first movement in obedience to that word. The word was not given; the <WSD>tempest</WSD> did not break out.	tempest.noun.1
Though Bane's sing-song voice gives his pronouncements a funny lilt, he doesn't have any of the Joker's deranged wit, and Nolan isn't interested in undercutting his seriousness for the sake of a <WSD>breezier</WSD> entertainment.	breezy.adjective.1
The second row shows that <WSD>initiative</WSD> states fill more constitutional offices by election than noninitiative states, and the difference is statistically significant after controlling for region and population.	initiative.adjective.1
That reality is spreading. Once-sizzling housing markets in Eastern Europe and the Baltic states are cooling rapidly, as nervous Western Europeans stop buying investment properties in Warsaw, Tallinn, Estonia and other real estate <WSD>Klondikes</WSD>.	klondike.noun.2
Are you gonna tell Glenn?...About you and that kid, and him squeezing your <WSD>tush</WSD>.	tush.noun.2
a tyrant over his subjects, and therefore worthy to be <WSD>deposed</WSD>	depose.verb.1
He dried the falling drops, and, yet more kind, / He <WSD>stroked</WSD> her cheeks.	stroke.verb.0
Remember those signs? They had a sort of <WSD>icebergy</WSD> motif and the sign said "IT'S COOL INSIDE!!!" with the icebergy stuff dripping all over the word COOL.	icebergy.adjective.0
This Act shall <WSD>enter</WSD> into force on 01 March 1998.	enter.verb.6
This idea—that human progress points toward human extinction—is held by people who go by a variety of names: transhumanists, posthumanists, extropians, advocates of <WSD>H+</WSD>, or singularitarians.	h+.noun.1
You're right, sir, it doesn't <WSD>scan</WSD> very well in the English, but in the Gaelic it's sheer poetry. Have you the Gaelic?	scan.verb.1
He had clearly become a satyr once again, as evidenced by the rosy-faced <WSD>butcher-boy</WSD> that Moore met upon visiting him. The word "butcher-boy" was, like "telegraph-boy", a euphemism for a male prostitute	butcher_boy.noun.2
Fetch me a <WSD>stoop</WSD> of liquor.	stoop.noun.5
He cannot sincerely consider the strength, <WSD>poise</WSD> the weight, and discern the evidence.	poise.verb.7
Many intersexuals, however, are surgically assigned as male or female, and for some that assignment causes such disharmony between body and psyche that the subject then <WSD>transsexes</WSD> in adulthood.	transsex.verb.0
There can be no other meaning in this expression, however some may pretend to <WSD>strain</WSD> it.	strain.verb.6
Moreover, thou son of man, take thee one <WSD>stick</WSD>, and write upon it...	stick.noun.15
He severely threatens such with the <WSD>thunderbolt</WSD> of excommunication.	thunderbolt.noun.2
<WSD>Elixation</WSD> is the seething of meat in the stomach, by the said natural heat, as meat s boiled in a pot; to which corruption or putrefaction is opposite.	elixation.noun.1
Jourdain stood by with a quiet sad smile, holding his <WSD>passkey</WSD> in his hand, and giving me time to take it all in.	passkey.noun.0
the Dutch whalers and herring <WSD>busses</WSD>	buss.noun.1
There may even be a casino <WSD>shill</WSD> sitting adjacent to you. Normally, the casino shills are gorgeous women, and sometimes men, so enjoy the scenery.	shill.noun.2
If he be obstinate, put a civil question to him upon the rack, and he <WSD>squeaks</WSD>, I warrant him.	squeak.verb.1
This they do, as a rule, by <WSD>exposing</WSD> the child or throwing it into the sea.	expose.verb.2
Welcome to Harry Potter <WSD>Filks</WSD>, with nearly 3400 filks (including several dozen full-length musicals) by more than 250 authors from at least five continents, all on Rowling-related themes.	filk.noun.2
It will not do to say that the Irish have a monopoly on stupidity, yet there have been times when I thought they nearly <WSD>cornered the market</WSD>.	corner_the_market.verb.1
As for the poor honest Maid, whom all the Story is built upon, and who ought to be one of the principal Actors in the Play, she is commonly a <WSD>Mute</WSD> in it:	mute.noun.1
Several <WSD>feti</WSD> were removed from every rats' uterus, stripped of their membranes and allowed to lie in the peritoneal cavity connected to the placenta by the umbilical cord and with the placenta still attached to the uterine wall.	fetus.noun.0
Many men give themselves up to the first <WSD>anticipations</WSD> of their minds.	anticipation.noun.5
Beyond Cologne we descended to the plain of Holland; and we resolved to <WSD>post</WSD> the remainder of our way […].	post.verb.6
Another way of writing the last example is 'She brought along her favourite food which is chocolate cake' but this is less concise: colons can give your writing lean, <WSD>crisp</WSD> style.	crisp.adjective.5
Thence the catch and <WSD>troll</WSD>, while "Laughter, holding both his sides," sheds tears to song and ballad pathetic on the woes of married life.	troll.noun.6
Oh, no ! it is the curse of revolutionary calamities to <WSD>indurate</WSD> the heart — the revolutionary impulse is too swift to admit of a pause at the sight of individual misery — the tempest is too loud to hear the wailings of the wretch that perishes beneath its billows ...	indurate.verb.1
This pocket copying-machine, by which letters and writings of all sizes, even <WSD>folio</WSD>, may be very quickly copied, consists of a press four inches long, with a small cylinder, which contains pens and ink: the whole apparatus may be conveniently carried in the pocket, and the price is very moderate.	folio.noun.3
Whether you embrace or reject on his behalf the label “science-fiction writer” will indicate whether you regard it as <WSD>praiseful</WSD> or damning, but no one reading Ballard could doubt the tidal gravity of his intellect or the stark visionary consistency of the motifs that earned him that rarest of literary awards, an adjective: Ballardian.	praiseful.adjective.1
Even when the damage isn't that clear cut, the intangible burdens of a bad image can add up. Just <WSD>ask</WSD> Dow Chemical.	ask.verb.8
The crooked shall be made straight, and the rough places <WSD>plain</WSD>.	plain.adjective.0
Perhaps Daisy never went in for <WSD>amour</WSD> at all – and yet there's something in that voice of hers….	amour.noun.1
"He had a couple of bales of crooked dice, a <WSD>highman</WSD> and a lowman and one with a bristle on the pip, but he hasn't the way of using them properly yet. ..."	highman.noun.1
My girlfriend's <WSD>run off</WSD> with my car/ And gone back to her ma and pa.	run_off.verb.0
The rosy outlook <WSD>belies</WSD> a struggle to achieve statewide eradication that has persisted since the insect first crossed the border from Mexico around 1892.	belie.verb.5
The key of this infernal pit by <WSD>due</WSD> ... I keep.	due.noun.3
At this stage of the construction process the only people on the site would normally be <WSD>groundworkers</WSD> and the steel erectors, followed by the roof cladders.	groundworker.noun.1
Here Mr. Jackson smiled once more upon the company; and, applying his left thumb to the tip of his nose, worked a <WSD>visionary</WSD> coffee-mill with his right hand, thereby performing a very graceful piece of pantomime (then much in vogue, but now, unhappily, almost obsolete) which was familiarly denominated taking a grinder.	visionary.adjective.1
For knighthoods loue, do not so foule a deed, / Ne <WSD>blame</WSD> your honour with so shamefull vaunt / Of vile reuenge.	blame.verb.1
Tashtego's long, lean, sable hair, his high cheek bones, and black rounding eyes— ... all this sufficiently proclaimed him an inheritor of the unvitiated blood of those proud warrior hunters, who, in quest of the great New England moose, had <WSD>scoured</WSD>, bow in hand, the aboriginal forests of the main.	scour.verb.5
Jazz symbols include many contoured articulations and inflections, such as <WSD>doits</WSD>, fall-offs, and scoops.	doit.noun.2
And like these fresh green things were the dozens of babies, tots, toddlers, noisy <WSD>urchins</WSD>, laughing girls, a whole multitude of children of one family. For Collier Brandt, the father of all this numerous progeny, was a Mormon with four wives.	urchin.noun.0
Sunning himself on the board steps, I saw for the first time Mr. Farquhar Fenelon Cooke. He was dressed out in broad gaiters and bright tweeds, like an <WSD>English</WSD> tourist, and his face might have belonged to Dagon, idol of the Philistines.	english.adjective.2
<nowiki>[The term "Sucker" is]</nowiki> "The cognomen of the Illinoians, answering to the Buckeye of Ohio, the <WSD>Wolverine</WSD> of Michigan, the Corn-cracker of Kentucky, &c."	wolverine.noun.2
The first match in the magnificent new national stadium was a Euro 2012 qualifier between Romania and France that soon descended into farce as the pitch <WSD>cut up</WSD> and players struggled to maintain their footing. Amorebieta at times seemed to be paying homage to that game, but nobody else seemed to have a problem; it was just that Falcao was far better than him.	cut_up.verb.6
His fury thus appeased, he <WSD>puts</WSD> to land.	put.verb.5
She twisted her hands behind her; but all the knots <WSD>held good</WSD>. / She writhed her hands till her fingers were wet with sweat or blood. / They stretched and strained in the darkness, and the hours crawled by like years, / Till, now, on the stroke of midnight, / Cold, on the stroke of midnight, / The tip of one finger touched it! The trigger at least was hers!	hold_good.verb.1
Despite his repeated insistence that the theater should dispense with plays, his own work in the theater was far from <WSD>playless</WSD>.	playless.adjective.1
...quite often her husband and Jo did not eat at home, or sat <WSD>icily</WSD> silent through a meal.	icily.adverb.1
...And there with ſtately pompe by heapes they wend, / And Chriſtians ſlaine rolle vp in <WSD>webs</WSD> of lead...	web.noun.14
When Chicanos think about us at all, they perpetuate the stereotypes. Gabacho depiction of us as emotionally unchecked, <WSD>sultry</WSD> women lusting after pale bodies is just an extension of the fantasy they have about all women. Such dishonest portrayals are why Chicanas are "breaking the silence," as w:Rita Sanchez	sultry.adjective.2
For she is […] As comune as a cartwey · to eche a knaue þat walketh / To monkes to mynstralles · to <WSD>meseles</WSD> in hegges.	mesel.noun.0
Some poems, echoing the purpose of early <WSD>poetic</WSD> treatises on scientific principles, attempt to elucidate the mathematical concepts that underlie prime numbers. Others play with primes' cultural associations. Still others derive their structure from mathematical patterns involving primes.	poetic.adjective.0
I ... turned the handle softly, pushed – also softly – and, carrying on into the interior, found myself confronted by a girl in housemaid's costume who put a hand to her throat like somebody in a play and leaped several inches in the direction of the ceiling. “Coo!” she said, having returned to <WSD>terra firma</WSD> and taken aboard a spot of breath. “You gave me a start, sir!”	terra_firma.noun.1
Jackson Hately, Isaac Cumming and Nick Shipley have been in great <WSD>touch</WSD> in the NEAFL.	touch.noun.21
The salt seer attentively listened, accompanying the Foretopman's recital with queer twitchings of his wrinkles and <WSD>problematical</WSD> little sparkles of his small ferret eyes.	problematical.adjective.1
Doll Sneerpiece was not a scholar but fond of gentlemen, although to dub her a <WSD>limmer</WSD>, would have been to do her a wrong.	limmer.noun.1
Modal screen elements are subtrees which, when activated, disable all elements external to them. Examples of <WSD>modals</WSD> are yes-no message boxes and the application itself.	modal.noun.3
The black cloth bestrewn with white beads blew up from time to time, laying bare the coffin. The tired bearers walked more slowly, and it advanced with constant <WSD>jerks</WSD>, like a boat that pitches with every wave.	jerk.noun.0
Now here Christian was worse put to it than in his fight with Apollyon, as by the <WSD>sequel</WSD> you shall see.	sequel.noun.0
One of the hidden glories of Victorian engineering is proper drains. Isolating a city's effluent and shipping it away in <WSD>underground</WSD> sewers has probably saved more lives than any medical procedure except vaccination.	underground.adjective.0
After a time it was generally assumed that he could no longer be ignorant, and that his <WSD>condonation</WSD> of her behaviour was a further caution to silence.	condonation.noun.0
Talk with those here who vainly seek work, who suffer daily the humiliation of <WSD>emptyhandedness</WSD>.	emptyhandedness.noun.3
The girl was wearing her school coat, and childish low-heeled <WSD>clumpish</WSD> black school shoes; and consequently looked younger than Blair had anticipated.	clumpish.adjective.1
Usain Bolt seals his place in the <WSD>pantheon</WSD> with stunning fifth gold	pantheon.noun.2
The Federal elections, for which women were entitled to stand as senatorial candidates, had come previously, though old prejudice had been too strong to the extent of many votes to grasp that a woman might really be a <WSD>senatrix</WSD>, and that a vote cast for her would not be wasted, still one woman candidate had polled 51,597 votes ...	senatrix.noun.0
Thus, from what has been stated, we see that neither the white puncta nor the minute white <WSD>branchwork</WSD> of lines were ever tubular.	branchwork.noun.1
The features are mild but expressive, with just a <WSD>suspicion</WSD>...of saturnine or sarcastic humor.	suspicion.noun.3
'They're mindless – even the best of them! – all bullying, no intelligence, no moral <WSD>profluence</WSD>, ergo no real history!'	profluence.noun.1
Reuniting the cast of Trainspotting for a new adventure 21 years on could have gone badly. The BBC's misjudged This Life + 10, bringing the cast of the iconic 90s TV drama back together, is a case in point. But Boyle and his four <WSD>musketeers</WSD> give it just the right frantic, jaded energy and manic anxiety.	musketeer.noun.2
“Oh?” she said. “So you have decided to revise my guest list for me? You have the nerve, the – the –” I saw she needed helping out. “Audacity,” I said, throwing her the line. “The audacity to dictate to me who I shall have in my house.” It should have been “whom”, but I let it go. “You have the –” “<WSD>Crust</WSD>.” “– the immortal rind,” she amended, and I had to admit it was stronger, “to tell me whom” – she got it right that time – “I may entertain at Brinkley Court and who” – wrong again – “I may not.”	crust.noun.6
